fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
2,0,0.19360418810965865,0,1
2,0,0.06327062643994295,0,1
2,0,0.4516876531509705,0,1
2,0,0.37906099378338565,0,1
2,0,0.34109467785576564,0,1
2,0,0.37992044146500387,0,1
2,1,0.20015638121232968,0,1
2,0,0.6081027428199958,1,1
2,0,0.7335372762066394,1,1
2,1,0.08753499829805086,0,1
2,1,0.6753719303181818,1,1
2,0,0.14633067352488688,0,1
2,1,0.9452478816003775,1,1
2,1,0.8576823055464607,1,1
2,0,0.11260974071229016,0,1
2,1,0.23463298927892895,0,1
2,1,0.9205975891761353,1,1
2,1,0.15745480471667023,0,1
2,1,0.20284400294705826,0,1
2,1,0.8387494473237808,1,1
2,1,0.7673924986860763,1,1
2,1,0.3829317550252964,0,1
2,1,0.5859634904562415,1,1
2,0,0.1045140222992049,0,1
2,1,0.5309893187653542,1,1
2,1,0.07739470234204218,0,1
2,1,0.523166863765794,1,1
2,1,0.14104607972423627,0,1
2,1,0.16812162457615332,0,1
2,1,0.9451301107478619,1,1
2,0,0.4151964779152365,0,1
2,1,0.079416277561268,0,1
2,0,0.8111592568003914,1,1
2,1,0.7389537734202767,1,1
2,1,0.5974634602123094,1,1
2,0,0.5283248025250726,1,1
2,0,0.09263415010944683,0,1
2,0,0.33796062831654367,0,1
2,1,0.08946081718268985,0,1
2,0,0.7536461125044437,1,1
2,0,0.7443747873268733,1,1
2,0,0.21311139511322852,0,1
2,0,0.05179243068709771,0,0
2,1,0.9441327361175473,1,1
2,0,0.07303952049392014,0,1
2,1,0.7396767617581188,1,1
2,0,0.5009269827903367,1,1
2,1,0.3951053182402887,0,1
2,1,0.9323809352160755,1,1
2,1,0.5902476769261189,1,1
2,1,0.6265652919772938,1,1
2,0,0.21311919992945424,0,1
2,0,0.6560094711885738,1,1
2,1,0.290363351399913,0,1
2,1,0.16191461830563397,0,1
2,0,0.20276944480561032,0,1
2,1,0.3920988622000192,0,1
2,0,0.528282504531076,1,1
2,0,0.0521948283387381,0,0
2,1,0.2903356119903528,0,1
2,0,0.2896619033898358,0,1
2,1,0.5731907715049189,1,1
2,0,0.3639252569647172,0,1
2,0,0.10808600167783171,0,1
2,1,0.47090245045015033,0,1
2,1,0.6559509014880295,1,1
2,1,0.6628309912166767,1,1
2,0,0.1109601256296175,0,1
2,1,0.6951877831719341,1,1
2,0,0.355192405052347,0,1
2,0,0.10110290028246259,0,1
2,1,0.9399423671990959,1,1
2,1,0.696325362143111,1,1
2,1,0.7370216618197757,1,1
2,1,0.9337486460733065,1,1
2,1,0.3874815260029249,0,1
2,0,0.038142822245739616,0,0
2,1,0.4754423527317693,0,1
2,1,0.6244748648763391,1,1
2,1,0.7131465328134943,1,1
2,1,0.2830657023759853,0,1
2,0,0.4047265122261927,0,1
2,1,0.4729059021099608,0,1
2,1,0.2854305034641848,0,1
2,1,0.10219353205381794,0,1
2,1,0.875137960188603,1,1
2,0,0.36641008207498366,0,1
2,1,0.6224019951716968,1,1
2,0,0.5599833082748504,1,1
2,0,0.35071789241792917,0,1
2,1,0.5161293762807275,1,1
2,1,0.6159069752327849,1,1
2,0,0.20953416927877486,0,1
2,0,0.2075342322310636,0,1
2,1,0.15068088289940823,0,1
2,1,0.6695911790202813,1,1
2,1,0.09858230235684799,0,1
2,1,0.15978038861970825,0,1
2,1,0.437405126518524,0,1
2,1,0.2044313366178945,0,1
2,0,0.11395297686789438,0,1
2,1,0.636955247340172,1,1
2,0,0.07569983586226182,0,1
2,1,0.6410544202165656,1,1
2,1,0.06570089557479568,0,1
2,1,0.4126890105704877,0,1
2,0,0.5362548926514636,1,1
2,0,0.7017529679969832,1,1
2,1,0.9438476487782876,1,1
2,1,0.13798280002154914,0,1
2,1,0.6902413226670653,1,1
2,1,0.7638398862235056,1,1
2,1,0.2582531941043907,0,1
2,0,0.29608155526761004,0,1
2,0,0.2294056162606966,0,1
2,1,0.9046368740987383,1,1
2,1,0.5615466657251372,1,1
2,1,0.09612463718060528,0,1
2,1,0.5428985396046082,1,1
2,1,0.633304134704435,1,1
2,1,0.43039947973776455,0,1
2,1,0.7960238814381566,1,1
2,0,0.08402708704326547,0,1
2,1,0.7288638118425329,1,1
2,0,0.3197068799212287,0,1
2,0,0.3119605989331916,0,1
2,1,0.0492524613796759,0,0
2,1,0.807438390016714,1,1
2,0,0.154917628787554,0,1
2,0,0.7588640425466807,1,1
2,0,0.3681843812718757,0,1
2,1,0.13267848508058336,0,1
2,0,0.6417784901816773,1,1
2,1,0.2909791991178352,0,1
2,1,0.37596507739541724,0,1
2,0,0.1388326688301107,0,1
2,1,0.9090388002365349,1,1
2,1,0.38572087952388784,0,1
2,1,0.24867397520130033,0,1
2,1,0.7956198578353302,1,1
2,1,0.07896019375687452,0,1
2,1,0.35995253633254426,0,1
2,0,0.5350251712455484,1,1
2,1,0.5498913119274211,1,1
2,1,0.2092424401347087,0,1
2,1,0.8373194828492535,1,1
2,0,0.7777487659846677,1,1
2,1,0.3219825357979828,0,1
2,1,0.9417139866037244,1,1
2,0,0.23295368534435357,0,1
2,0,0.25929716579331247,0,1
2,1,0.5977639363684848,1,1
2,1,0.2804471875499477,0,1
2,0,0.4849807973020433,0,1
2,0,0.6453875936812485,1,1
2,1,0.5012582131693941,1,1
2,1,0.7026605413815146,1,1
2,1,0.41243470161959306,0,1
2,0,0.6331948117014218,1,1
2,1,0.9391241197229654,1,1
2,1,0.5210467485098527,1,1
2,1,0.07867443625774632,0,1
2,1,0.36298519199363466,0,1
2,1,0.7793907455571765,1,1
2,0,0.11084317752684485,0,1
2,1,0.7453682266332551,1,1
2,1,0.33104474727310945,0,1
2,1,0.7462253404901587,1,1
2,0,0.48946986021924516,0,1
2,0,0.2522271920787079,0,1
2,1,0.7453509303722713,1,1
2,1,0.4546933897853239,0,1
2,1,0.7541081828004308,1,1
2,1,0.39899102797943975,0,1
2,1,0.7282903885354263,1,1
2,1,0.7678820078550358,1,1
2,1,0.09545658006240995,0,1
2,0,0.23764386071021,0,1
2,1,0.7275883926388778,1,1
2,0,0.41986002449650184,0,1
2,1,0.8575017947979684,1,1
2,1,0.38520749170404517,0,1
2,1,0.9301451108873489,1,1
2,0,0.12187156734474608,0,1
2,0,0.24621602862037156,0,1
2,0,0.39853847471388676,0,1
2,0,0.7179900470869726,1,1
2,1,0.6535055069175767,1,1
2,1,0.38967768772629013,0,1
2,1,0.07861415509537263,0,1
2,0,0.4811500864647361,0,1
2,1,0.9310004841278888,1,1
2,0,0.11119230918049965,0,1
2,1,0.11841140877023038,0,1
2,1,0.5357222110573889,1,1
2,1,0.09434275242300993,0,1
2,1,0.3905206189282049,0,1
2,1,0.33879961663046515,0,1
2,1,0.1590782230030112,0,1
2,0,0.34049604611278667,0,1
2,1,0.8669711672256153,1,1
2,1,0.4229936652642119,0,1
2,1,0.7744263372529234,1,1
2,1,0.6244553065169193,1,1
2,1,0.6396270511974301,1,1
2,1,0.9172017685145731,1,1
2,1,0.624249513963534,1,1
2,1,0.29490094958354357,0,1
2,0,0.038227593548777125,0,0
2,0,0.3877532898020709,0,1
2,1,0.426963294096805,0,1
2,1,0.21069003255881535,0,1
2,1,0.9342044059358834,1,1
2,0,0.45332510772084983,0,1
2,0,0.6010502598010732,1,1
2,1,0.15770739143950838,0,1
2,1,0.5349115707449041,1,1
2,0,0.5220752500187633,1,1
2,1,0.5746401125300249,1,1
2,1,0.5834018930188962,1,1
2,0,0.5848536555334837,1,1
2,0,0.49110667746734343,0,1
2,1,0.9461724105847394,1,1
2,1,0.9477397396899256,1,1
2,1,0.7783110378410488,1,1
2,1,0.19418146157569993,0,1
2,0,0.5679137326317653,1,1
2,1,0.5672822636357923,1,1
2,0,0.17920077592528702,0,1
2,1,0.4600370046118965,0,1
2,0,0.127894788276589,0,1
2,1,0.35322723273582246,0,1
2,0,0.32593597355531845,0,1
2,1,0.7942950881474795,1,1
2,1,0.5454586676537885,1,1
2,1,0.3060377161665948,0,1
2,0,0.3628366776079552,0,1
2,1,0.3812540066448272,0,1
2,1,0.2653379784372039,0,1
2,1,0.778409233424985,1,1
2,1,0.13771285114145598,0,1
2,1,0.23204827051807972,0,1
2,1,0.9323503296793282,1,1
2,1,0.7588959751390871,1,1
2,0,0.19405163955533936,0,1
2,1,0.6337377044085041,1,1
2,0,0.17451921466016113,0,1
2,0,0.19700446308696928,0,1
2,1,0.9448525335001865,1,1
2,1,0.45661261018547944,0,1
2,1,0.7560554488789393,1,1
2,1,0.4044343428743864,0,1
2,0,0.12643166667106753,0,1
2,1,0.6724864073367869,1,1
2,1,0.7208013373689581,1,1
2,1,0.37540625710460596,0,1
2,1,0.38417149892474495,0,1
2,1,0.9350432432583545,1,1
2,1,0.9444225885178014,1,1
2,0,0.46682171902716624,0,1
2,1,0.4585034605629413,0,1
2,1,0.9449458319565235,1,1
2,0,0.5321374204206349,1,1
2,0,0.20638498961538332,0,1
2,0,0.7618458334881874,1,1
2,1,0.5976822685381302,1,1
2,1,0.24715488887995363,0,1
2,1,0.9150065624231262,1,1
2,0,0.16285919181030412,0,1
2,1,0.6102434180932742,1,1
2,1,0.06120691593014462,0,1
2,1,0.7949569659774708,1,1
2,1,0.652722248892873,1,1
2,0,0.5285042037735124,1,1
2,0,0.24636256296755113,0,1
2,1,0.3538056654057115,0,1
2,1,0.2280725711691854,0,1
2,1,0.5460105672460077,1,1
2,1,0.41074118050629765,0,1
2,1,0.7984938713125636,1,1
2,0,0.5069940703510027,1,1
2,1,0.6798742771837895,1,1
2,1,0.6345113712405708,1,1
2,1,0.6807828597760422,1,1
2,1,0.5561217144017604,1,1
2,1,0.8218614448126143,1,1
2,1,0.445058093613348,0,1
2,0,0.1670031912800552,0,1
2,1,0.6066039712949994,1,1
2,1,0.14224325577141853,0,1
2,1,0.872446309811981,1,1
2,0,0.07342363494236454,0,1
2,1,0.4858446221329126,0,1
2,1,0.48043882276815325,0,1
2,0,0.4515067402895495,0,1
2,1,0.26174188961241845,0,1
2,0,0.11137134690634491,0,1
2,1,0.7130705030692291,1,1
2,1,0.680706823012433,1,1
2,0,0.11934910047729498,0,1
2,0,0.1598527526375527,0,1
2,1,0.12454154522520675,0,1
2,1,0.7082772401527596,1,1
2,1,0.6861290862329104,1,1
2,1,0.9306202770262471,1,1
2,1,0.6657183679852148,1,1
2,1,0.9101729571245211,1,1
2,1,0.5736981768987044,1,1
2,1,0.9244241794167739,1,1
2,0,0.46974773804973147,0,1
2,1,0.8975296809066341,1,1
2,1,0.6110094591888844,1,1
2,1,0.4529933815849968,0,1
2,1,0.3099533115897709,0,1
2,0,0.46052558552122186,0,1
2,0,0.1919990829905665,0,1
2,1,0.15864485226038924,0,1
2,1,0.7387132936434675,1,1
2,1,0.8787426979391155,1,1
2,1,0.2739839151871941,0,1
2,1,0.4870302371440122,0,1
2,1,0.41683513054397164,0,1
2,1,0.4777764429198461,0,1
2,1,0.7302368037444845,1,1
2,1,0.6888781850550784,1,1
2,1,0.5995062926052406,1,1
2,1,0.936628118938701,1,1
2,1,0.7678217600182309,1,1
2,1,0.5901470469358628,1,1
2,0,0.22320877355633537,0,1
2,0,0.6077984098221679,1,1
2,1,0.3985495554390112,0,1
2,1,0.08177894414878249,0,1
2,0,0.08206970460557123,0,1
2,1,0.9459587354365594,1,1
2,0,0.19564177159683557,0,1
2,1,0.06413663981297922,0,1
2,1,0.31535720536750833,0,1
2,1,0.4838745038501844,0,1
2,0,0.6501512196937989,1,1
2,1,0.18106279991929417,0,1
2,1,0.7529155730538725,1,1
2,1,0.7875638473952669,1,1
2,0,0.27824636059567237,0,1
2,1,0.8531880611054052,1,1
2,1,0.7417066915966412,1,1
2,1,0.4808908860634852,0,1
2,0,0.35768439862145035,0,1
2,1,0.9451994724211904,1,1
2,1,0.9271247469770086,1,1
2,1,0.7923628915165772,1,1
2,1,0.34697546981276367,0,1
2,1,0.41067439641715425,0,1
2,1,0.49672429386892053,0,1
2,1,0.8260965505162918,1,1
2,1,0.23027949559016447,0,1
2,1,0.6136195382530555,1,1
2,1,0.68669105787655,1,1
2,1,0.4922431197481679,0,1
2,0,0.30009133443254477,0,1
2,1,0.810682510657874,1,1
2,0,0.5942078648488034,1,1
2,1,0.7289197224599081,1,1
2,1,0.8330449187064172,1,1
2,1,0.39766788255088537,0,1
2,1,0.46987382223154234,0,1
2,1,0.7760251889650872,1,1
2,0,0.5024245717242954,1,1
2,1,0.2838124856294263,0,1
2,1,0.5735310782515232,1,1
2,1,0.9371939210946321,1,1
2,1,0.7121927836848839,1,1
2,1,0.7315694186877454,1,1
2,0,0.14481212429288065,0,1
2,0,0.5015527295980409,1,1
2,1,0.3629498662204326,0,1
2,1,0.5422981881203471,1,1
2,0,0.5216604545493712,1,1
2,1,0.3628767228752853,0,1
2,0,0.07123226825757323,0,1
2,1,0.2559568873250271,0,1
2,1,0.4756509788126154,0,1
2,1,0.6313903450408814,1,1
2,1,0.9282524072966033,1,1
2,1,0.10460784935008244,0,1
2,1,0.327380977410468,0,1
2,1,0.17698684245521273,0,1
2,1,0.17189347700898622,0,1
2,0,0.2612279968048369,0,1
2,1,0.14197346177515344,0,1
2,1,0.20512548082928145,0,1
2,1,0.4708718683606998,0,1
2,1,0.18180250011280605,0,1
2,1,0.30966392379230556,0,1
2,1,0.7220380478316425,1,1
2,1,0.4410097705780464,0,1
2,1,0.744096124031518,1,1
2,1,0.24338737474314048,0,1
2,1,0.09213646531791612,0,1
2,1,0.7774648761957538,1,1
2,0,0.09335695546089988,0,1
2,1,0.8701535691244273,1,1
2,0,0.16229917919844442,0,1
2,1,0.1861603498802063,0,1
2,1,0.20922095249132713,0,1
2,1,0.8143462256511316,1,1
2,1,0.13643018493328296,0,1
2,1,0.3605597405699569,0,1
2,0,0.13375017552822088,0,1
2,0,0.3478457264460839,0,1
2,1,0.1289118852334699,0,1
2,1,0.7050559912084491,1,1
2,0,0.24222499850486115,0,1
2,1,0.3224864148770709,0,1
2,1,0.297426060364323,0,1
2,1,0.6701607247227691,1,1
2,1,0.46981710321951564,0,1
2,1,0.3112832799728599,0,1
2,1,0.6487736716088471,1,1
2,1,0.14990143194082908,0,1
2,1,0.7268991442241419,1,1
2,0,0.5707422331253765,1,1
2,1,0.6748176293940792,1,1
2,0,0.31717624581880804,0,1
2,1,0.12274013147695917,0,1
2,0,0.2884154164919638,0,1
2,1,0.49396025297143437,0,1
2,0,0.6674813216534486,1,1
2,0,0.8474959897411468,1,1
2,1,0.048927743638065,0,0
2,1,0.9249802880625767,1,1
2,1,0.9307853730008341,1,1
2,1,0.7095386176563659,1,1
2,1,0.9469868382317629,1,1
2,1,0.43874200855858614,0,1
2,1,0.26207626168853687,0,1
2,1,0.37334539666368316,0,1
2,1,0.3204296144764551,0,1
2,1,0.2243174190626669,0,1
2,1,0.27006601552741827,0,1
2,1,0.4606569503249074,0,1
2,1,0.4033269755842789,0,1
2,1,0.5350831741541956,1,1
2,0,0.08022722655420757,0,1
2,1,0.7222663260995861,1,1
2,1,0.05606856849741217,0,1
2,1,0.9470602896051692,1,1
2,1,0.9231238654936152,1,1
2,1,0.9248367206734438,1,1
2,1,0.3271748418132004,0,1
2,1,0.8079324654131147,1,1
2,1,0.5206113524182735,1,1
2,1,0.300025042469647,0,1
2,1,0.5779958619193217,1,1
2,0,0.13906167555104337,0,1
2,1,0.1355245064651054,0,1
2,1,0.7414270565040564,1,1
2,1,0.8772807478551798,1,1
2,1,0.7042517964802895,1,1
2,0,0.7636495980930647,1,1
2,1,0.2843166866902866,0,1
2,0,0.0477397268098887,0,0
2,1,0.7769293085394242,1,1
2,0,0.25005510830351724,0,1
2,1,0.2775102497471171,0,1
2,1,0.7693643042595528,1,1
2,0,0.5600778017235505,1,1
2,1,0.4271181151674496,0,1
2,1,0.7133250748887195,1,1
2,1,0.7373879291230956,1,1
2,1,0.3192508746513577,0,1
2,1,0.7261039402554758,1,1
2,1,0.7361699168871755,1,1
2,1,0.3069561411536131,0,1
2,0,0.2043043049654368,0,1
2,0,0.3842373161256561,0,1
2,1,0.9384759900579606,1,1
2,1,0.6032233914463474,1,1
2,1,0.3568530078333989,0,1
2,1,0.3697289339652251,0,1
2,1,0.08300614072781066,0,1
2,1,0.45537245160661793,0,1
2,1,0.2235349544825848,0,1
2,1,0.444195235015783,0,1
2,1,0.44996386145080935,0,1
2,1,0.8677828602630544,1,1
2,1,0.14958399925671212,0,1
2,0,0.6991642366414494,1,1
2,1,0.8773850586604576,1,1
2,1,0.707992149901052,1,1
2,0,0.15298826842007507,0,1
2,1,0.5210508167610303,1,1
2,0,0.5940389269427933,1,1
2,0,0.2347685761442652,0,1
2,0,0.38495378775295197,0,1
2,1,0.8434766534061438,1,1
2,1,0.4703508878543118,0,1
2,1,0.19834895000842037,0,1
2,1,0.5542529957280684,1,1
2,1,0.5874631124495109,1,1
2,1,0.2695587577262511,0,1
2,0,0.12791030750605437,0,1
2,1,0.8792509276992828,1,1
2,1,0.25772792198392086,0,1
2,1,0.35663249013849696,0,1
2,1,0.48043877084782616,0,1
2,1,0.3103749014839766,0,1
2,1,0.8023414735702853,1,1
2,1,0.7988968444319586,1,1
2,0,0.32507525615510424,0,1
2,1,0.9469408775499529,1,1
2,0,0.4979895266156362,0,1
2,1,0.6126358977345832,1,1
2,1,0.2543896487525657,0,1
2,0,0.12208361627141406,0,1
2,0,0.4482403950178434,0,1
2,1,0.7557530956470623,1,1
2,1,0.783317724679779,1,1
2,1,0.42201941882634403,0,1
2,1,0.6515202978160684,1,1
2,1,0.6489455369915093,1,1
2,1,0.8240884812814401,1,1
2,1,0.2805597018554875,0,1
2,1,0.2041712503407587,0,1
2,1,0.15769469160870658,0,1
2,1,0.703125202099978,1,1
2,1,0.5018031047243668,1,1
2,1,0.8941737336458899,1,1
2,0,0.16851931298251369,0,1
2,1,0.6136455426496141,1,1
2,1,0.17004175808330893,0,1
2,1,0.21488196824161618,0,1
2,1,0.937439661069872,1,1
2,1,0.5183700812660179,1,1
2,0,0.25147018586879627,0,1
2,1,0.5846700431689505,1,1
2,1,0.39679756852223996,0,1
2,1,0.6540054425897508,1,1
2,1,0.5839068908529396,1,1
2,0,0.68053884728885,1,1
2,1,0.8177246218313186,1,1
2,1,0.5173757208342205,1,1
2,1,0.9402040747332215,1,1
2,1,0.6011378052386904,1,1
2,1,0.7782170692524141,1,1
2,1,0.8524456947461504,1,1
2,0,0.5365525739686996,1,1
2,1,0.1558157888762553,0,1
2,1,0.18090224369948169,0,1
2,1,0.5818030276096906,1,1
2,0,0.7638843492995732,1,1
2,1,0.40541844460621346,0,1
2,1,0.8345083795593335,1,1
2,1,0.7381527687574008,1,1
2,0,0.5012904082670152,1,1
2,1,0.9197370360238286,1,1
2,1,0.9427513372533033,1,1
2,1,0.36054682587956116,0,1
2,1,0.8258122644024769,1,1
2,1,0.6503793927272186,1,1
2,0,0.05987911305092023,0,1
2,1,0.15683910097271161,0,1
2,1,0.5084547692788638,1,1
2,0,0.0950755472167955,0,1
2,1,0.26045803235037257,0,1
2,1,0.11784084851068055,0,1
2,1,0.12725706217205693,0,1
2,1,0.7525736986710924,1,1
2,1,0.28384422225977957,0,1
2,1,0.4828242822492156,0,1
2,1,0.7558021531219493,1,1
2,0,0.5988071901750405,1,1
2,1,0.8258859181755168,1,1
2,1,0.20618858243668067,0,1
2,1,0.74136567641907,1,1
2,1,0.5596805769389902,1,1
2,1,0.2848142791470297,0,1
2,1,0.0992268600293262,0,1
2,1,0.37058096040120375,0,1
2,1,0.6334240212294687,1,1
2,0,0.31726366872431877,0,1
2,1,0.5251228204923912,1,1
2,1,0.14233800964362775,0,1
2,1,0.9383850239875315,1,1
2,1,0.14979573829316387,0,1
2,1,0.20403708736254825,0,1
2,1,0.6976291993892343,1,1
2,1,0.6490996381496129,1,1
2,0,0.5824334040484999,1,1
2,1,0.920077565475746,1,1
2,1,0.9415465043043179,1,1
2,1,0.3125780393375297,0,1
2,0,0.1195723470067458,0,1
2,1,0.77981157074159,1,1
2,1,0.7092340919849143,1,1
2,1,0.3550333865447983,0,1
2,1,0.5316206139791294,1,1
2,1,0.5288084773149025,1,1
2,1,0.9442044833870066,1,1
2,1,0.3636501076476035,0,1
2,1,0.46373399975705054,0,1
2,0,0.10787445689819716,0,1
2,1,0.4634974392488201,0,1
2,1,0.5930580896052235,1,1
2,1,0.6933775271896256,1,1
2,1,0.5131767529988636,1,1
2,1,0.6683412444176012,1,1
2,1,0.6497168427759379,1,1
2,1,0.9304209631306716,1,1
2,1,0.4050027605800333,0,1
2,0,0.608086353521801,1,1
2,1,0.8324406119738138,1,1
2,1,0.689433558545839,1,1
2,1,0.591490304819838,1,1
2,1,0.5580221751824429,1,1
2,1,0.45200138515279903,0,1
2,0,0.6620360013397621,1,1
2,1,0.7637554801640576,1,1
2,1,0.7481872273094682,1,1
2,1,0.5448086858424495,1,1
2,1,0.6304660609730759,1,1
2,0,0.3632713613419082,0,1
2,0,0.5804620650662091,1,1
2,0,0.7099262510766232,1,1
2,1,0.4224849312824936,0,1
2,1,0.2637394974753296,0,1
2,1,0.6847589513923956,1,1
2,0,0.11779896530621167,0,1
2,1,0.31884522524022624,0,1
2,1,0.627471427689402,1,1
2,0,0.13046204751921298,0,1
2,1,0.1550146751165339,0,1
2,1,0.17930534742838888,0,1
2,1,0.28378512225493807,0,1
2,1,0.2934293717354302,0,1
2,1,0.34172617086282847,0,1
2,0,0.3754401915449708,0,1
2,1,0.8404307262018811,1,1
2,1,0.5280417444393288,1,1
2,1,0.6720818470574911,1,1
2,1,0.6202584434658855,1,1
2,1,0.14969579185565368,0,1
2,1,0.5662839829592309,1,1
2,1,0.33356360469241875,0,1
2,1,0.7310497402470627,1,1
2,1,0.9174060394437721,1,1
2,0,0.3439243661430964,0,1
2,1,0.6397711764866519,1,1
2,1,0.9413667966185713,1,1
2,1,0.682295799663089,1,1
2,1,0.30443791814672033,0,1
2,1,0.7685971328092588,1,1
2,1,0.03939691549109332,0,0
2,0,0.27443174741738424,0,1
2,1,0.6314506766382662,1,1
2,1,0.5685197327875972,1,1
2,0,0.6707288584085028,1,1
2,0,0.2916978850847539,0,1
2,1,0.9262219865459654,1,1
2,1,0.5339764811491582,1,1
2,1,0.3921934156683078,0,1
2,1,0.24765664492345868,0,1
2,0,0.2264821151920302,0,1
2,1,0.36897847651035337,0,1
2,1,0.17596766591141907,0,1
2,1,0.48326753193640243,0,1
2,0,0.542754392470393,1,1
2,1,0.6737375385885603,1,1
2,0,0.10474529411493425,0,1
2,1,0.445843065089683,0,1
2,0,0.08383917886956098,0,1
2,1,0.799673509205524,1,1
2,1,0.9293134813862957,1,1
2,1,0.9371208082151439,1,1
2,1,0.6035920790135613,1,1
2,1,0.10736372188802652,0,1
2,1,0.3809720646316514,0,1
2,0,0.4282660037565168,0,1
2,1,0.7792845182758545,1,1
2,1,0.10689231622921146,0,1
2,1,0.943849322111458,1,1
2,1,0.07814334902301884,0,1
2,1,0.8129977516211567,1,1
2,1,0.907242279721397,1,1
2,1,0.9442778672771326,1,1
2,0,0.10899718944017137,0,1
2,1,0.7578938953886172,1,1
2,1,0.2660337633584866,0,1
2,0,0.2218281525363708,0,1
2,1,0.462472656533224,0,1
2,1,0.8278638612145742,1,1
2,0,0.17323234304983962,0,1
2,1,0.9350679001900322,1,1
2,1,0.6020398468526816,1,1
2,1,0.4251238695723851,0,1
2,1,0.8245107955195716,1,1
2,1,0.11738915611059261,0,1
2,1,0.16346419075357121,0,1
2,1,0.2474679182001294,0,1
2,1,0.6404418961029872,1,1
2,1,0.11396145261383653,0,1
2,0,0.26964550912986257,0,1
2,0,0.09560665456510796,0,1
2,1,0.9438388301305249,1,1
2,1,0.4823902463758524,0,1
2,0,0.18348203372280306,0,1
2,1,0.21995923839546308,0,1
2,1,0.2251466995853021,0,1
2,1,0.5881848231759368,1,1
2,1,0.7853970864515682,1,1
2,0,0.1915251266050542,0,1
2,0,0.3296718633731812,0,1
2,1,0.38489628538485204,0,1
2,1,0.3287618843829523,0,1
2,1,0.5325572506648445,1,1
2,1,0.1672853351761241,0,1
2,0,0.23784532589838464,0,1
2,1,0.5507015306848895,1,1
2,1,0.3471924086485977,0,1
2,0,0.48680258264188125,0,1
2,1,0.6573277300005383,1,1
2,1,0.6437084000014305,1,1
2,1,0.7720233747617987,1,1
2,1,0.7876948119682037,1,1
2,1,0.5762479431742019,1,1
2,1,0.14983299476117845,0,1
2,1,0.29487682796727593,0,1
2,0,0.23444115496626472,0,1
2,1,0.662842178812479,1,1
2,1,0.12175581905555324,0,1
2,1,0.5328186908348115,1,1
2,1,0.8481278686595983,1,1
2,1,0.32168070278972627,0,1
2,1,0.3552856194271979,0,1
2,1,0.9433878411349088,1,1
2,1,0.9437834591609868,1,1
2,1,0.4339355631895323,0,1
2,1,0.4590880157343724,0,1
2,1,0.6864245674527402,1,1
2,0,0.8745048747055082,1,1
2,1,0.9290013631536898,1,1
2,0,0.16618072614242563,0,1
2,0,0.28511180061804836,0,1
2,1,0.2246446434969359,0,1
2,1,0.8221303466795056,1,1
2,1,0.30496924970163836,0,1
2,0,0.3800519019108951,0,1
2,1,0.2283002944633817,0,1
2,1,0.8901821712199506,1,1
2,1,0.14650903197912524,0,1
2,1,0.6415841260531604,1,1
2,1,0.6120145678273974,1,1
2,1,0.9372692703465442,1,1
2,0,0.4917421240214024,0,1
2,1,0.23869017957556965,0,1
2,1,0.7837578669803267,1,1
2,1,0.9442988274531283,1,1
2,1,0.09702337533332032,0,1
2,1,0.2105336713060761,0,1
2,1,0.8020743428677239,1,1
2,1,0.3115346344828701,0,1
2,1,0.1598472924156424,0,1
2,1,0.9424175559670972,1,1
2,0,0.4459229209407608,0,1
2,0,0.22260718297378287,0,1
2,1,0.5307727235846458,1,1
2,1,0.48481371087569175,0,1
2,1,0.68477373014167,1,1
2,1,0.6251975985192941,1,1
2,1,0.21999058604228394,0,1
2,0,0.1679571433429143,0,1
2,1,0.7544071212183843,1,1
2,1,0.27005929073552504,0,1
2,1,0.250453191835186,0,1
2,1,0.7082797106269951,1,1
2,1,0.7494825433583759,1,1
2,1,0.22316465527640178,0,1
2,1,0.6216486032428008,1,1
2,0,0.5183996829193945,1,1
2,0,0.18227121697822668,0,1
2,1,0.4786276020571592,0,1
2,1,0.4063663747792674,0,1
2,1,0.31549986741096253,0,1
2,1,0.5485501610411792,1,1
2,1,0.7444480485773706,1,1
2,1,0.07951744939010696,0,1
2,1,0.8033698321260544,1,1
2,1,0.5500390563149701,1,1
2,1,0.9466838691793145,1,1
2,1,0.30020648796426835,0,1
2,1,0.6100594789138392,1,1
2,1,0.7495750094861402,1,1
2,0,0.6627959493030654,1,1
2,0,0.21317535347565386,0,1
2,1,0.9135749448134503,1,1
2,1,0.5924176411483262,1,1
2,1,0.5938952931374334,1,1
2,1,0.4248603379377983,0,1
2,1,0.2700436329423674,0,1
2,1,0.5945970940005911,1,1
2,1,0.4691094809472252,0,1
2,1,0.3553137488753342,0,1
2,1,0.19957809659610573,0,1
2,1,0.3674879922998359,0,1
2,1,0.791443978068187,1,1
2,1,0.4716893378900885,0,1
2,0,0.38042134821182577,0,1
2,1,0.11573777278878979,0,1
2,0,0.5338245991032611,1,1
2,1,0.7209673859429241,1,1
2,1,0.7689523153940344,1,1
2,1,0.4875750544682461,0,1
2,0,0.5655949166071246,1,1
2,0,0.702103535171232,1,1
2,0,0.4914538456481419,0,1
2,1,0.5197016223846072,1,1
2,1,0.894101784155048,1,1
2,1,0.4065312173326471,0,1
2,1,0.3010859393022226,0,1
2,1,0.6910907332135588,1,1
2,1,0.36819732188047716,0,1
2,1,0.20713235976897776,0,1
2,0,0.12891427360201876,0,1
2,1,0.2978787377570445,0,1
2,1,0.7377291913554204,1,1
