protein_A,protein_B,label
11124_reviewed,7126_reviewed_mutant_29278,0
2065_reviewed,2065_reviewed,1
8897_reviewed,9110_reviewed,1
3308_reviewed,2908_reviewed,1
5612_reviewed,7867_reviewed,1
960_reviewed,960_reviewed,1
960_reviewed,2260_reviewed,1
8439_reviewed_mutant_29679,196513_reviewed,0
91137_reviewed,4976_reviewed,1
3485_reviewed,1956_reviewed,1
29997_reviewed,29997_reviewed,1
1956_reviewed,11122_reviewed_mutant_29960,0
993_reviewed,57120_reviewed,1
994_reviewed,3276_reviewed,1
9110_reviewed,1173_reviewed,1
3093_reviewed_mutant_30184,50626_reviewed,0
25820_reviewed_mutant_30385,11016_reviewed,0
5690_reviewed,25793_reviewed,1
64219_reviewed_mutant_30457,79677_reviewed,0
6138_reviewed,83732_reviewed,1
23769_reviewed,2260_reviewed,1
10296_reviewed,80232_reviewed,1
64777_reviewed,80232_reviewed,1
55215_reviewed,55215_reviewed,1
55215_reviewed,207_reviewed_mutant_30869,0
2177_reviewed,4174_reviewed,1
1028_reviewed,1028_reviewed,1
11329_reviewed_mutant_31296,7187_reviewed,0
2260_reviewed,7750_reviewed,1
2260_reviewed_mutant_31353,7750_reviewed,0
2260_reviewed,6464_reviewed_mutant_31377,0
5071_reviewed,595_reviewed_mutant_31397,0
3299_reviewed_mutant_31434,1616_reviewed,0
5071_reviewed,11124_reviewed,1
2260_reviewed,5770_reviewed_mutant_31493,0
25793_reviewed,25793_reviewed,1
57531_reviewed_mutant_31518,54221_reviewed,0
26959_reviewed,10048_reviewed,1
2066_reviewed,7514_reviewed,1
5501_reviewed_mutant_31612,3837_reviewed,0
10987_reviewed,6935_reviewed_mutant_31695,0
5914_reviewed,2260_reviewed,1
79671_reviewed,11124_reviewed,1
8878_reviewed,5888_reviewed_mutant_31864,0
91137_reviewed,10989_reviewed,1
8260_reviewed,3308_reviewed,1
8260_reviewed_mutant_31888,3308_reviewed,0
863_reviewed,359948_reviewed_mutant_31947,0
8835_reviewed_mutant_31964,1398_reviewed,0
9306_reviewed,8539_reviewed,1
9306_reviewed,55215_reviewed,1
9306_reviewed,10939_reviewed_mutant_32010,0
9306_reviewed,1173_reviewed,1
9306_reviewed,369_reviewed,1
9306_reviewed,8317_reviewed,1
9306_reviewed,22894_reviewed,1
9306_reviewed,2673_reviewed_mutant_32023,0
9306_reviewed,81887_reviewed,1
9306_reviewed,84930_reviewed_mutant_32030,0
9306_reviewed,5905_reviewed,1
9306_reviewed,57599_reviewed_mutant_32057,0
9306_reviewed,7532_reviewed_mutant_32059,0
51574_reviewed_mutant_32141,55720_reviewed,0
220213_reviewed,4092_reviewed,1
331_reviewed_mutant_32281,8878_reviewed,0
2260_reviewed,5159_reviewed,1
728_reviewed,7454_reviewed,1
1616_reviewed,5970_reviewed,1
861_reviewed,5977_reviewed_mutant_32422,0
1956_reviewed,3598_reviewed,1
51622_reviewed,7879_reviewed_mutant_32479,0
4739_reviewed_mutant_32806,7431_reviewed,0
8678_reviewed,2064_reviewed,1
1956_reviewed,2773_reviewed,1
9781_reviewed_mutant_33101,1956_reviewed,0
10320_reviewed_mutant_33150,861_reviewed,0
3845_reviewed_mutant_33225,57488_reviewed,0
3845_reviewed_mutant_33261,79143_reviewed,0
2521_reviewed_mutant_33376,1649_reviewed,0
3312_reviewed_mutant_33411,23354_reviewed,0
5159_reviewed,6198_reviewed_mutant_33634,0
323_reviewed,51741_reviewed,1
54739_reviewed,3659_reviewed,1
5970_reviewed,80829_reviewed,1
2064_reviewed,2264_reviewed,1
5883_reviewed,79661_reviewed,1
10399_reviewed,2626_reviewed_mutant_33850,0
23650_reviewed_mutant_34009,4436_reviewed,0
5883_reviewed,6996_reviewed,1
54496_reviewed,1968_reviewed,1
134549_reviewed_mutant_34151,4162_reviewed,0
8678_reviewed,5230_reviewed,1
5230_reviewed,8260_reviewed,1
5914_reviewed,3315_reviewed_mutant_34264,0
87_reviewed,2915_reviewed_mutant_34302,0
10399_reviewed,8678_reviewed,1
