fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
1,1,0.4374339077549545,0,1
1,1,0.873688610256902,1,1
1,1,0.8534171776284791,1,1
1,1,0.3055798360738047,0,1
1,1,0.2651192649473505,0,1
1,0,0.3525245756762242,0,1
1,1,0.370510899339958,0,1
1,1,0.28331753328538506,0,1
1,1,0.2773900310267467,0,1
1,1,0.23908549026146123,0,1
1,1,0.5909173994607233,1,1
1,1,0.4269943022861269,0,1
1,1,0.8678777224899015,1,1
1,1,0.19588145416717667,0,1
1,1,0.33323403925754064,0,1
1,1,0.8637951237285901,1,1
1,1,0.3432697316103194,0,1
1,1,0.7117627816511973,1,1
1,1,0.4254618764535669,0,1
1,1,0.8731864575725369,1,1
1,0,0.505517955342087,1,1
1,1,0.4096541512125339,0,1
1,1,0.7896731579231862,1,1
1,1,0.5952767193089921,1,1
1,1,0.3361060152909761,0,1
1,0,0.47454272770300726,0,1
2,1,0.49377084247614933,0,1
2,1,0.8790907680121594,1,1
2,1,0.38068872292286177,0,1
2,1,0.881817537419157,1,1
2,1,0.1278039715855132,0,1
2,1,0.7182228236076192,1,1
2,0,0.025074804977372106,0,0
2,1,0.7423295260397307,1,1
2,0,0.4719450390611702,0,1
2,1,0.6398088970523677,1,1
2,1,0.8725682719113822,1,1
2,1,0.8189699993943361,1,1
2,0,0.7244891124404121,1,1
2,0,0.045963150176187954,0,0
2,1,0.4320241947077242,0,1
2,1,0.41428479051889344,0,1
2,0,0.0628452207497451,0,0
2,1,0.848311884858047,1,1
2,1,0.2849548880603267,0,1
2,1,0.8817063324624338,1,1
2,1,0.2172461670476702,0,1
2,0,0.2846856067180129,0,1
2,1,0.8782711567478411,1,1
2,0,0.12135844187583908,0,1
2,1,0.8885266091534145,1,1
2,0,0.38361760589695193,0,1
2,1,0.1815178898418802,0,1
2,1,0.5897912142452323,1,1
2,1,0.39980104537600936,0,1
2,1,0.7491007798178796,1,1
2,1,0.5692833143727234,1,1
2,0,0.2641721967301953,0,1
2,0,0.7779340256485716,1,1
2,1,0.15811361989564426,0,1
2,0,0.46394435419133173,0,1
2,1,0.8733735701944344,1,1
2,0,0.5983069116217326,1,1
2,1,0.5745327760493817,1,1
2,0,0.1540499692986097,0,1
2,1,0.330580893426276,0,1
2,1,0.8841617189685473,1,1
2,1,0.31227568788969096,0,1
2,1,0.2644530440642259,0,1
2,0,0.5809580890289473,1,1
2,1,0.300911877922875,0,1
2,0,0.16603261949623382,0,1
2,1,0.7616436165137774,1,1
2,0,0.4549105419664541,0,1
2,0,0.32201647702858516,0,1
2,1,0.6755305301050786,1,1
2,0,0.701150287749983,1,1
2,0,0.2483257871847633,0,1
2,0,0.08572233947023308,0,1
2,0,0.5576260593483996,1,1
2,1,0.8135737917281302,1,1
2,1,0.6260481532227797,1,1
2,1,0.5840465367196286,1,1
2,0,0.19520600593611678,0,1
2,0,0.4379305622941636,0,1
2,1,0.8849350934297947,1,1
2,1,0.8658410114844324,1,1
2,1,0.09653128844172064,0,1
2,1,0.8135580410651686,1,1
2,0,0.09578182137974718,0,1
2,0,0.09640619703037363,0,1
2,0,0.4204971784177541,0,1
2,1,0.3628931486593647,0,1
2,1,0.76736397930066,1,1
2,1,0.09565360504644027,0,1
2,1,0.5310526647507431,1,1
2,1,0.20296920364995155,0,1
2,1,0.3476375841317153,0,1
2,1,0.8205862147687919,1,1
2,0,0.12311496322352031,0,1
2,1,0.45812150660920625,0,1
2,0,0.08930018090391202,0,1
2,0,0.6045651868571639,1,1
2,1,0.4645283929206407,0,1
2,1,0.3801089100674745,0,1
2,1,0.8716904439498024,1,1
2,0,0.6176163885185093,1,1
2,1,0.04199191668665375,0,0
2,0,0.2609529992008622,0,1
2,1,0.036694614220471204,0,0
2,0,0.3412938435529663,0,1
2,0,0.068065517968565,0,0
2,1,0.5230950930965712,1,1
2,0,0.4893116900228531,0,1
2,0,0.042373771986473234,0,0
2,1,0.5343348853603734,1,1
2,1,0.3075772197438026,0,1
2,0,0.6536034729527064,1,1
2,1,0.8847940746881386,1,1
2,1,0.44830711959016295,0,1
2,1,0.4236751295555916,0,1
2,1,0.5494711663481681,1,1
2,0,0.04944713488619222,0,0
2,1,0.7249078001274212,1,1
2,1,0.34360207147693606,0,1
2,1,0.8779040364530357,1,1
2,0,0.23714481710464394,0,1
2,1,0.757742239260802,1,1
2,1,0.4806861239918542,0,1
2,1,0.5433953074231128,1,1
2,1,0.479851977425725,0,1
2,0,0.08253779363196714,0,1
2,0,0.03420217945612941,0,0
2,1,0.13343676976763233,0,1
2,0,0.6246998371926298,1,1
2,0,0.8053104959507841,1,1
2,1,0.8752636200390043,1,1
2,0,0.10583098925733678,0,1
2,1,0.8781854834028237,1,1
2,1,0.8752723703848467,1,1
2,1,0.5501326437493016,1,1
2,1,0.5610327560221645,1,1
2,1,0.6838673317481841,1,1
2,1,0.8552763554954732,1,1
2,1,0.8827343983974533,1,1
2,0,0.08289284552299375,0,1
2,1,0.6450843988054897,1,1
2,1,0.5624697522011362,1,1
2,1,0.7830996844638322,1,1
2,1,0.8735070927941094,1,1
2,1,0.29256879107906447,0,1
2,1,0.575082602641981,1,1
2,1,0.6362899773954886,1,1
2,0,0.3460480544392862,0,1
2,1,0.8746589770513924,1,1
2,1,0.8848108027906959,1,1
2,0,0.6523206387977615,1,1
2,0,0.08802074283008905,0,1
2,1,0.6450741057842002,1,1
2,1,0.5018562978191968,1,1
2,1,0.5400072769536483,1,1
2,1,0.6436977034568732,1,1
2,1,0.7541464303519297,1,1
2,1,0.32171728370803143,0,1
2,0,0.07333434618104086,0,0
2,1,0.7022749340693687,1,1
2,1,0.6209127626700391,1,1
2,0,0.47215921514551884,0,1
2,1,0.4893870809883483,0,1
2,1,0.5377489955141771,1,1
2,0,0.5145195919798993,1,1
2,1,0.0478625320428167,0,0
2,1,0.7714773028981856,1,1
2,0,0.062374026349076614,0,0
2,1,0.3500858436269448,0,1
2,0,0.35365448290153395,0,1
2,1,0.7746261140461116,1,1
2,0,0.19442861422031057,0,1
2,1,0.5804021332969058,1,1
2,1,0.5086993819134139,1,1
2,1,0.5153790529620468,1,1
2,1,0.34068040827892326,0,1
2,0,0.24757397190927044,0,1
2,1,0.4087764531807129,0,1
2,1,0.8571716435368628,1,1
2,1,0.8746791799957233,1,1
2,1,0.8214455918305665,1,1
2,0,0.8155454525236195,1,1
2,1,0.7704475996281329,1,1
2,1,0.8409898303272741,1,1
2,1,0.8354860981161567,1,1
2,1,0.6703698277015874,1,1
2,0,0.7834382789615958,1,1
2,0,0.5952581103202471,1,1
2,1,0.1390134671934746,0,1
2,0,0.10803018692245969,0,1
2,0,0.3006984023197033,0,1
2,1,0.7499609937269966,1,1
2,1,0.3490247502065701,0,1
2,1,0.7100562430465704,1,1
2,0,0.024081634040819755,0,0
2,1,0.4080846825147478,0,1
2,0,0.16722852183074635,0,1
2,1,0.41799126786989116,0,1
2,1,0.7130120900961057,1,1
2,0,0.19571647749386062,0,1
2,1,0.8871972467801719,1,1
2,1,0.38351890710052755,0,1
2,1,0.716621966294171,1,1
2,1,0.8827161245819399,1,1
2,1,0.46509931263449383,0,1
2,1,0.12965619294121689,0,1
2,1,0.6933225540755835,1,1
2,1,0.5950226792545169,1,1
2,1,0.6503492656220026,1,1
2,1,0.7361018201658649,1,1
2,1,0.575050874362905,1,1
2,1,0.8663724300900322,1,1
2,1,0.2087764230177901,0,1
2,1,0.3108631229422059,0,1
2,1,0.8789988724451328,1,1
2,1,0.880700728187394,1,1
2,1,0.6774553305491978,1,1
2,0,0.056022042336179516,0,0
2,1,0.4779600543963807,0,1
2,1,0.3912177507244891,0,1
2,0,0.485673376235854,0,1
2,1,0.8813023439961434,1,1
2,0,0.06754177557358786,0,0
2,1,0.8880257070622785,1,1
2,0,0.3677876198069994,0,1
2,0,0.3863930288478498,0,1
2,1,0.5884123514933273,1,1
2,0,0.762644535015311,1,1
2,1,0.8886738592176644,1,1
2,1,0.8870418377993137,1,1
2,1,0.6849740991944779,1,1
2,1,0.6906439438579743,1,1
2,1,0.8691082948972922,1,1
2,1,0.7343997322589404,1,1
2,1,0.8479888146113981,1,1
2,1,0.8883181807768127,1,1
2,0,0.6415297021115444,1,1
2,1,0.7572018456955606,1,1
2,1,0.5198009926003189,1,1
2,1,0.6063731920570992,1,1
2,0,0.7018708591360461,1,1
2,0,0.3793440637163052,0,1
2,1,0.4699372698330117,0,1
2,0,0.13208838776813256,0,1
2,1,0.666210987966286,1,1
2,1,0.07885881085766956,0,1
2,1,0.6469637998464616,1,1
2,1,0.6838277235289554,1,1
2,1,0.6912816320142817,1,1
2,0,0.07325892598821296,0,0
2,1,0.6640907054382069,1,1
2,1,0.5630449111691704,1,1
2,1,0.6973378687467492,1,1
2,1,0.5172860503467032,1,1
2,1,0.8679504672294177,1,1
2,1,0.3892306393358986,0,1
2,0,0.8617734721254986,1,1
2,1,0.5213251362730741,1,1
2,1,0.49738943754529846,0,1
2,1,0.5669362722239264,1,1
2,0,0.5940473878510237,1,1
2,1,0.8654646292006544,1,1
2,0,0.24123780285774948,0,1
2,0,0.2753344968487515,0,1
2,1,0.304295744089623,0,1
2,1,0.6818103912860951,1,1
2,0,0.16451890977168243,0,1
2,0,0.29618959390474037,0,1
2,0,0.3931294228777258,0,1
2,1,0.8860295121797628,1,1
2,0,0.7329997620423696,1,1
2,1,0.6028345407999978,1,1
2,1,0.8834530860728712,1,1
2,1,0.20762975453140212,0,1
2,1,0.8135594925909372,1,1
2,1,0.40618729380519014,0,1
2,1,0.7240511239380849,1,1
2,0,0.4338844583016713,0,1
2,0,0.1621432142813426,0,1
2,1,0.8814617981166548,1,1
2,1,0.11173535639696579,0,1
2,1,0.5145002486558858,1,1
2,1,0.5370983730773633,1,1
2,1,0.19990696686586007,0,1
2,0,0.28948571160512987,0,1
2,1,0.08404790049688063,0,1
2,1,0.8799609755558725,1,1
2,1,0.0572644871229183,0,0
2,1,0.8766324448329396,1,1
2,0,0.6027490020572703,1,1
2,1,0.2220286293264186,0,1
2,1,0.8885489273114178,1,1
2,1,0.30620120325643496,0,1
2,1,0.5668521253632083,1,1
2,1,0.346580853907574,0,1
2,1,0.6312457712721945,1,1
2,1,0.8829955585817691,1,1
2,0,0.6091047766404214,1,1
2,0,0.04118085328469287,0,0
2,1,0.6021393847013211,1,1
2,1,0.8240394454336751,1,1
2,1,0.6585334010233033,1,1
2,1,0.8071767045838668,1,1
2,1,0.886761992007114,1,1
2,1,0.8883706932087666,1,1
2,1,0.6697811885900279,1,1
2,1,0.7610040559509834,1,1
2,1,0.6866544857538555,1,1
2,1,0.09782546472789173,0,1
2,1,0.5677733309522406,1,1
2,1,0.8775511169851775,1,1
2,1,0.2311059350282879,0,1
2,1,0.1889817490461845,0,1
2,0,0.0679201385601806,0,0
2,1,0.4141083843955685,0,1
2,0,0.10177650580558135,0,1
2,0,0.5379557963431556,1,1
2,1,0.8782774756617857,1,1
2,1,0.5946368086978824,1,1
2,0,0.6742697437212224,1,1
2,0,0.631447661417114,1,1
2,1,0.8803214822693515,1,1
2,1,0.03409818932547981,0,0
2,1,0.4557345788518841,0,1
2,1,0.3075042932179893,0,1
2,1,0.8490502782615139,1,1
2,1,0.6616977585510206,1,1
2,1,0.09889823386253448,0,1
2,1,0.4801492938671441,0,1
2,1,0.5023999643083313,1,1
2,1,0.40317015630021996,0,1
2,1,0.04488297154539213,0,0
2,0,0.12034070052561505,0,1
2,1,0.20976434440001107,0,1
2,1,0.888706741802329,1,1
2,0,0.6370732631586677,1,1
2,1,0.8723928709144905,1,1
2,1,0.5377960055907346,1,1
2,1,0.6632829077432889,1,1
2,1,0.8829683305676735,1,1
2,1,0.11610115720437973,0,1
2,1,0.5881662249538476,1,1
2,0,0.318869646930536,0,1
2,1,0.37439252113407373,0,1
2,1,0.8768899576384649,1,1
2,1,0.5006222650120442,1,1
2,1,0.3100405212390424,0,1
2,0,0.1810964210723948,0,1
2,0,0.6403736551741849,1,1
2,1,0.8860380603057382,1,1
2,1,0.8375003686849589,1,1
2,1,0.5261125745983467,1,1
2,0,0.25192251646157515,0,1
2,1,0.826493050495165,1,1
2,1,0.568748017912266,1,1
2,1,0.2695673126007315,0,1
2,1,0.8807691514086491,1,1
2,1,0.8823490850768266,1,1
2,1,0.8648400189221787,1,1
2,1,0.4027375822814919,0,1
2,1,0.8084206319565773,1,1
2,1,0.530654942072396,1,1
2,1,0.8805326671320813,1,1
2,1,0.776441876623858,1,1
2,1,0.6830250975841194,1,1
2,1,0.8658722791189313,1,1
2,0,0.04268918847662347,0,0
2,1,0.41736494721290773,0,1
2,1,0.6426211831487049,1,1
2,1,0.6295183602978784,1,1
2,1,0.5595553511299487,1,1
2,1,0.2179898511227885,0,1
2,1,0.05328914014012428,0,0
2,1,0.8526750842363735,1,1
2,0,0.3550590406169175,0,1
2,1,0.8624642885706201,1,1
2,0,0.2716256294776098,0,1
2,1,0.5231707777961374,1,1
2,1,0.6461054145145748,1,1
2,1,0.7699801534071069,1,1
2,1,0.8778936007992697,1,1
2,0,0.17233018557185617,0,1
2,1,0.8414704041738802,1,1
2,0,0.7748922249262543,1,1
2,1,0.7190871639902563,1,1
2,1,0.5978798123051138,1,1
2,0,0.21516808087506617,0,1
2,1,0.8010903723617017,1,1
2,1,0.6591504160567082,1,1
2,1,0.16373931064517386,0,1
2,1,0.3977063063765721,0,1
2,1,0.8791427113346127,1,1
2,1,0.2834127753231201,0,1
2,1,0.08902586527396855,0,1
2,0,0.04624498403226338,0,0
2,0,0.1655173304173663,0,1
2,0,0.3954361353171555,0,1
2,1,0.7563139162568663,1,1
2,1,0.18273196331066496,0,1
2,1,0.13482264761014648,0,1
2,1,0.3684894597447938,0,1
2,1,0.7125274461147525,1,1
2,1,0.8867603564925131,1,1
2,1,0.809633512948373,1,1
2,1,0.6199225580149798,1,1
2,1,0.8775288635729769,1,1
2,1,0.7579420657594695,1,1
2,0,0.30406355062345236,0,1
2,1,0.1500849134271929,0,1
2,0,0.3783576916354352,0,1
2,1,0.653875538537844,1,1
2,0,0.3639957086299498,0,1
2,1,0.11216101973634304,0,1
2,1,0.6980946152006798,1,1
2,1,0.8881196770012358,1,1
2,1,0.6987981971845583,1,1
2,1,0.6025492363606786,1,1
2,1,0.5651566768116253,1,1
2,1,0.41613369717662896,0,1
2,1,0.29544139856665613,0,1
2,1,0.8816701222951989,1,1
2,1,0.4755696126175681,0,1
2,1,0.16021648427203175,0,1
2,1,0.4047654639454101,0,1
2,0,0.637369004850543,1,1
2,1,0.664422331105387,1,1
2,1,0.47553233319427984,0,1
2,1,0.14842777029557122,0,1
2,1,0.5551977799125359,1,1
2,0,0.2207201798889077,0,1
2,1,0.41509591970909226,0,1
2,1,0.6953575519160566,1,1
2,1,0.8503337437217543,1,1
2,1,0.8808776137094595,1,1
2,1,0.7562549283410611,1,1
2,1,0.08723443578361614,0,1
2,1,0.4020164285051293,0,1
2,1,0.31317194494050904,0,1
2,0,0.14458005853686356,0,1
2,1,0.7483452015261255,1,1
2,0,0.6920523373067138,1,1
2,1,0.6529524118965038,1,1
2,1,0.6411469009319135,1,1
2,1,0.8705182373683461,1,1
2,0,0.738817182024896,1,1
2,1,0.06794259816491334,0,0
2,0,0.7855533592826909,1,1
2,1,0.6099655142873901,1,1
2,1,0.709530974299071,1,1
2,0,0.06730973946948152,0,0
2,1,0.12641583808704082,0,1
2,0,0.5310657805589858,1,1
2,1,0.3622697448848522,0,1
2,1,0.4730312638671371,0,1
2,1,0.8857515592570979,1,1
2,1,0.567210481870111,1,1
2,1,0.8144396985171032,1,1
2,1,0.7993048576213997,1,1
2,1,0.44897066938926844,0,1
2,1,0.1796494763015047,0,1
2,1,0.08538927724624827,0,1
2,1,0.8721733629219445,1,1
2,1,0.4535219393599082,0,1
2,0,0.0509527869353175,0,0
2,1,0.8701834834939133,1,1
2,1,0.8490526049746078,1,1
2,1,0.6997816434344616,1,1
2,0,0.20965492044831932,0,1
2,1,0.2683357968330713,0,1
2,1,0.7517559450536896,1,1
2,1,0.13787378346487075,0,1
2,1,0.48239416106251026,0,1
2,1,0.8729751775411975,1,1
2,1,0.8868955889159497,1,1
2,0,0.02378972267275733,0,0
2,0,0.6265746321207997,1,1
2,1,0.6371347487465188,1,1
2,1,0.5946506248582758,1,1
2,1,0.8573261284983108,1,1
2,1,0.7606429360931637,1,1
2,1,0.8869897308528021,1,1
2,1,0.5511957970289384,1,1
2,0,0.7679823383313553,1,1
2,0,0.6252851717184831,1,1
2,1,0.7762607018346068,1,1
2,1,0.7632741333341728,1,1
2,1,0.5448129515358537,1,1
2,0,0.050533993257456625,0,0
2,1,0.33622974256848004,0,1
2,1,0.5591437149076021,1,1
2,0,0.604313360595318,1,1
2,1,0.6150123177040941,1,1
2,1,0.11228012554188732,0,1
2,0,0.589976923173147,1,1
2,1,0.6489242724497563,1,1
2,0,0.41319089164168743,0,1
2,1,0.24548138119419133,0,1
2,1,0.12046541115518894,0,1
2,1,0.08785708497892175,0,1
2,1,0.30357698440771463,0,1
2,1,0.5453451928014441,1,1
2,1,0.8781522195084643,1,1
2,1,0.08370272320112168,0,1
2,1,0.8804431718895628,1,1
2,1,0.7517313201229195,1,1
2,1,0.16463952436398088,0,1
2,1,0.7162484944580024,1,1
2,0,0.09034168021251343,0,1
2,1,0.601207819587562,1,1
2,1,0.8712924899351707,1,1
2,1,0.864438352559466,1,1
2,1,0.5868047447489007,1,1
2,0,0.6105897473140086,1,1
2,1,0.39009113506024573,0,1
2,1,0.30083839875520635,0,1
2,1,0.8204980382345388,1,1
2,1,0.7002819878732994,1,1
2,1,0.8837906128831937,1,1
2,1,0.5123737435182152,1,1
2,1,0.7337140157254478,1,1
2,1,0.8595030354746956,1,1
2,1,0.7290033847996819,1,1
2,1,0.8748001676069138,1,1
2,1,0.870285487610652,1,1
2,1,0.7335137461174919,1,1
2,1,0.6416375798420532,1,1
2,1,0.5626944368376344,1,1
2,1,0.6656321722796693,1,1
2,1,0.6720401753755362,1,1
2,1,0.6174897528208534,1,1
2,0,0.5968361643719442,1,1
2,1,0.6044333376044214,1,1
2,1,0.5513449026212929,1,1
2,1,0.8703996293240747,1,1
2,1,0.2077654568680829,0,1
2,1,0.8048777808531916,1,1
2,0,0.28413089331044117,0,1
2,1,0.7472809763511385,1,1
2,1,0.8814732820458405,1,1
2,0,0.26446139537932417,0,1
2,1,0.6601651765731942,1,1
2,1,0.8080285192577499,1,1
2,1,0.33537660324950036,0,1
2,1,0.24986739526617963,0,1
2,1,0.11278254722758321,0,1
2,1,0.71420334607402,1,1
2,1,0.06487095313608421,0,0
2,1,0.8823424978323688,1,1
2,1,0.8882995068694839,1,1
2,1,0.8618902990522139,1,1
2,1,0.5910611755409226,1,1
2,1,0.08129362374019153,0,1
2,1,0.6940096237588698,1,1
2,1,0.16787296240181387,0,1
2,1,0.7136867019671663,1,1
2,1,0.5332158192674301,1,1
2,0,0.7119760111334802,1,1
2,1,0.3010283648937016,0,1
2,1,0.5108862125176916,1,1
2,1,0.8844418530775051,1,1
2,1,0.8847155062567527,1,1
2,1,0.7855875758098737,1,1
2,1,0.6146928871528957,1,1
2,1,0.4547818119653599,0,1
2,1,0.5262076763821832,1,1
2,0,0.43622955720707574,0,1
2,1,0.5887352828070322,1,1
2,1,0.18464376546602948,0,1
2,1,0.8853282814006951,1,1
2,0,0.41210231670540004,0,1
2,1,0.20830982848785637,0,1
2,1,0.622862478475031,1,1
2,1,0.7351277818516082,1,1
2,1,0.3421649505946207,0,1
2,1,0.10205140566283478,0,1
2,1,0.3699452044942281,0,1
2,1,0.2342686765779813,0,1
2,1,0.11272135883566725,0,1
2,1,0.5541492691302606,1,1
2,1,0.6894315000049791,1,1
2,1,0.04546646707115832,0,0
2,1,0.8714601471805395,1,1
2,0,0.5293125386684095,1,1
2,1,0.6078020923408948,1,1
2,0,0.05652783995542078,0,0
2,1,0.8601632705804634,1,1
2,1,0.7183330043602446,1,1
2,1,0.7389320763019961,1,1
2,1,0.8608906147742248,1,1
2,1,0.8788409530725599,1,1
2,0,0.6480144697520274,1,1
2,1,0.10526331119837593,0,1
2,1,0.6321815368090749,1,1
2,1,0.028271227239738187,0,0
2,1,0.31018532505898117,0,1
2,1,0.8393294741337862,1,1
2,1,0.5239838079181018,1,1
2,1,0.522519705675214,1,1
2,0,0.14159196808441546,0,1
2,0,0.5493844153998575,1,1
2,1,0.46841091832108034,0,1
2,0,0.07318006691475877,0,0
2,1,0.6408446374135216,1,1
2,1,0.584793689184923,1,1
2,1,0.7143136765150973,1,1
2,0,0.10978531057472063,0,1
2,0,0.36216701896798553,0,1
2,1,0.5690045280898577,1,1
2,1,0.8851633351782879,1,1
2,1,0.45683218830679695,0,1
2,0,0.2922766238457731,0,1
2,1,0.654430995441676,1,1
2,1,0.0868667890828954,0,1
2,1,0.8869395140249718,1,1
2,1,0.0853942803695226,0,1
2,1,0.6867634459921927,1,1
2,1,0.6844445806966069,1,1
2,1,0.06749390452803417,0,0
2,0,0.029399865938445728,0,0
2,1,0.570474816742302,1,1
2,1,0.6320799155302625,1,1
2,1,0.11585414406952492,0,1
2,1,0.5649949593461828,1,1
2,1,0.276217442438536,0,1
2,1,0.5341091875208978,1,1
2,1,0.27303078850912316,0,1
2,0,0.09383792464684458,0,1
2,1,0.38809200018301193,0,1
2,1,0.3570792170183254,0,1
2,0,0.12082906658141637,0,1
2,1,0.37351255538410916,0,1
2,1,0.7517615355614106,1,1
2,1,0.738470002440296,1,1
2,1,0.6991925777396931,1,1
2,1,0.2085747562367784,0,1
2,1,0.08632616460558423,0,1
2,1,0.8406556568875315,1,1
2,1,0.493741525293496,0,1
2,1,0.731390262597124,1,1
2,1,0.6561557682360949,1,1
2,1,0.8200872235913244,1,1
2,1,0.07401803567791812,0,1
2,1,0.8589085099948743,1,1
2,1,0.5056750499426436,1,1
2,1,0.284269382589024,0,1
2,1,0.6727402224278213,1,1
2,1,0.5933929340815361,1,1
2,1,0.49838570144880057,0,1
2,1,0.8794022181517273,1,1
2,1,0.42535467266705457,0,1
2,0,0.045723259719801713,0,0
2,1,0.24909458068007542,0,1
2,1,0.13943829972878424,0,1
2,1,0.2632754000799163,0,1
2,1,0.5990972842079324,1,1
2,1,0.47305032976657774,0,1
2,1,0.705369690635572,1,1
2,0,0.08251308859862101,0,1
2,0,0.5564772973922162,1,1
2,1,0.6780876477818548,1,1
2,1,0.18986977119711812,0,1
2,1,0.03646930381323145,0,0
2,1,0.5830423530580556,1,1
2,1,0.7626882006607468,1,1
2,1,0.5096009953003859,1,1
2,0,0.04829128152144428,0,0
2,0,0.6343725203450066,1,1
2,1,0.6218644792342874,1,1
2,1,0.5954395555500901,1,1
2,1,0.3908010220571691,0,1
2,1,0.7526661825595069,1,1
2,1,0.07763732106443963,0,1
2,1,0.7181564959059883,1,1
2,0,0.045688116643024725,0,0
2,1,0.7241286781046017,1,1
2,1,0.1898589260626738,0,1
2,1,0.8874795323034871,1,1
2,1,0.8838529487796613,1,1
2,1,0.8782903603731534,1,1
2,1,0.06216115827611444,0,0
2,1,0.36753289629255037,0,1
2,0,0.5963412576463614,1,1
2,1,0.23043781659396728,0,1
2,1,0.40515898049918836,0,1
2,1,0.6083270326243998,1,1
2,1,0.8573795668737942,1,1
2,0,0.38308392214968684,0,1
2,0,0.15919404746785465,0,1
2,1,0.6520229691148535,1,1
2,1,0.3039962782325509,0,1
2,1,0.1428002948896746,0,1
2,1,0.6415945277106649,1,1
2,0,0.6650767700278978,1,1
2,1,0.5696845324300315,1,1
2,1,0.12217684254490689,0,1
2,1,0.8607760699311304,1,1
2,1,0.7246185896512145,1,1
2,1,0.8877137234794704,1,1
2,1,0.8134151181677343,1,1
2,1,0.6745828610083201,1,1
2,1,0.8384793839860746,1,1
2,1,0.5228920479298125,1,1
2,1,0.32606826780473447,0,1
2,1,0.6221510064374417,1,1
2,1,0.04028049194604801,0,0
2,1,0.8821571165754639,1,1
2,1,0.6906201338845407,1,1
2,0,0.11552281515470554,0,1
2,1,0.5897642566359469,1,1
2,1,0.7683300052963203,1,1
2,1,0.8809084349703804,1,1
2,1,0.41770677851392346,0,1
2,1,0.26447749950950716,0,1
2,1,0.5188768954754199,1,1
2,1,0.7243823333130639,1,1
2,1,0.5821445663000022,1,1
2,1,0.8585248053922716,1,1
2,1,0.6227730838762393,1,1
2,1,0.036402185150139946,0,0
2,1,0.8701489847012954,1,1
2,1,0.5787111374115353,1,1
2,1,0.69673192116631,1,1
2,1,0.6211361030016587,1,1
2,1,0.43923591065048284,0,1
2,0,0.6334937267911708,1,1
2,1,0.8892361973035485,1,1
2,1,0.5571318854125572,1,1
2,1,0.4613500395267632,0,1
2,1,0.5779770470498659,1,1
2,1,0.4603869688543289,0,1
2,1,0.28925332808866644,0,1
2,1,0.4836147379379248,0,1
2,1,0.042349566669113825,0,0
2,1,0.19695327264830267,0,1
2,1,0.610937212235199,1,1
2,1,0.6319041306884607,1,1
2,1,0.6209228103806514,1,1
2,1,0.8387758908798312,1,1
2,1,0.6719737290258155,1,1
2,1,0.6280215386663713,1,1
2,1,0.5190373454967813,1,1
2,1,0.37196650323178493,0,1
2,1,0.7146387909415465,1,1
2,1,0.09643130795821891,0,1
2,1,0.39331997691896275,0,1
2,1,0.8879005610832409,1,1
3,1,0.4649392044746147,0,1
3,1,0.5141023623573119,1,1
3,1,0.19382955114762235,0,1
3,0,0.47531915963099974,0,1
3,1,0.843512567538554,1,1
3,1,0.2444733246462277,0,1
3,1,0.5115038502115081,1,1
3,1,0.5345336399028999,1,1
3,1,0.5079660413694113,1,1
3,1,0.7681966001273679,1,1
3,0,0.1083579105886127,0,1
3,1,0.8808299488549658,1,1
3,1,0.4894176647603573,0,1
3,0,0.6678232252014767,1,1
3,1,0.5149892653567566,1,1
3,0,0.020247869226172246,0,0
3,0,0.1691242816722124,0,1
3,0,0.3688528919350297,0,1
3,1,0.27189575009295586,0,1
3,0,0.03268649814388563,0,0
3,1,0.8575660856526786,1,1
3,0,0.3580111099892133,0,1
3,1,0.37804209699582436,0,1
3,0,0.5773995339641421,1,1
3,1,0.21744337585861506,0,1
3,0,0.2310666527886683,0,1
3,0,0.07223313061061827,0,0
3,0,0.742534752594294,1,1
3,1,0.42313472678731395,0,1
3,0,0.17150598478390097,0,1
3,0,0.758989066702137,1,1
3,1,0.569298855257549,1,1
3,1,0.881758479362632,1,1
3,0,0.2746513657896381,0,1
3,0,0.4136581887430886,0,1
3,1,0.581410059848518,1,1
3,1,0.7017730737966398,1,1
3,1,0.8714123198312577,1,1
3,1,0.8830775122902489,1,1
3,0,0.5488454389419919,1,1
3,1,0.5241032801601534,1,1
3,1,0.7036972683369346,1,1
3,1,0.45910564574763885,0,1
3,0,0.47516408055632176,0,1
3,1,0.8053192020037955,1,1
3,0,0.06232697658243108,0,0
3,1,0.2853635637421358,0,1
3,1,0.8833461613819573,1,1
3,0,0.5750239311355416,1,1
3,0,0.41194055499143667,0,1
3,1,0.38102812456476387,0,1
3,0,0.3848861854502675,0,1
3,1,0.45923287385660405,0,1
3,1,0.8730943377800141,1,1
3,1,0.5362672965189381,1,1
3,1,0.8887867637122139,1,1
3,0,0.095336081332732,0,1
3,1,0.14525327390112722,0,1
3,0,0.21058076937611037,0,1
3,0,0.06259926831115574,0,0
3,0,0.05674299984812137,0,0
3,1,0.3570628320691176,0,1
3,1,0.4406049407311775,0,1
3,0,0.4422428226240232,0,1
3,1,0.6214104647999175,1,1
3,1,0.46448010038500775,0,1
3,1,0.8731666205744204,1,1
3,0,0.7016921154791298,1,1
3,0,0.32997741580447565,0,1
3,1,0.7548491136881571,1,1
3,1,0.88440118076239,1,1
3,1,0.5307796300660201,1,1
3,0,0.6234075989048222,1,1
